iteration	evaluations	runtime[s]	Porción_Colocados-MAX[MAX]
16099	402475	166.952	0.012799999676644802
16100	402500	166.96	0.012799999676644802
16101	402525	166.968	0.012799999676644802
16102	402550	166.977	0.012799999676644802
16103	402575	166.986	0.012799999676644802
16104	402600	166.996	0.012799999676644802
16105	402625	167.005	0.012799999676644802
16106	402650	167.014	0.012799999676644802
16107	402675	167.023	0.012799999676644802
16108	402700	167.032	0.012799999676644802
16109	402725	167.04	0.012799999676644802
16110	402750	167.049	0.012799999676644802
16111	402775	167.059	0.012799999676644802
16112	402800	167.068	0.012799999676644802
16113	402825	167.077	0.012799999676644802
16114	402850	167.086	0.012799999676644802
16115	402875	167.095	0.012799999676644802
16116	402900	167.104	0.012799999676644802
16117	402925	167.112	0.012799999676644802
16118	402950	167.121	0.012799999676644802
16119	402975	167.131	0.012799999676644802
16120	403000	167.14	0.012799999676644802
16121	403025	167.149	0.012799999676644802
16122	403050	167.156	0.012799999676644802
16123	403075	167.165	0.012799999676644802
16124	403100	167.174	0.012799999676644802
16125	403125	167.183	0.012799999676644802
16126	403150	167.192	0.012799999676644802
16127	403175	167.201	0.012799999676644802
16128	403200	167.21	0.012799999676644802
16129	403225	167.217	0.012799999676644802
16130	403250	167.226	0.012799999676644802
16131	403275	167.252	0.012799999676644802
16132	403300	167.269	0.012799999676644802
16133	403325	167.282	0.012799999676644802
16134	403350	167.297	0.012799999676644802
16135	403375	167.312	0.012799999676644802
16136	403400	167.327	0.012799999676644802
16137	403425	167.341	0.012799999676644802
16138	403450	167.356	0.012799999676644802
16139	403475	167.372	0.012799999676644802
16140	403500	167.385	0.012799999676644802
16141	403525	167.393	0.012799999676644802
16142	403550	167.402	0.012799999676644802
16143	403575	167.411	0.012799999676644802
16144	403600	167.419	0.012799999676644802
16145	403625	167.428	0.012799999676644802
16146	403650	167.437	0.012799999676644802
16147	403675	167.445	0.012799999676644802
16148	403700	167.454	0.012799999676644802
16149	403725	167.464	0.012799999676644802
16150	403750	167.472	0.012799999676644802
16151	403775	167.481	0.012799999676644802
16152	403800	167.489	0.012799999676644802
16153	403825	167.498	0.012799999676644802
16154	403850	167.507	0.012799999676644802
16155	403875	167.517	0.012799999676644802
16156	403900	167.525	0.012799999676644802
16157	403925	167.534	0.012799999676644802
16158	403950	167.544	0.012799999676644802
16159	403975	167.552	0.013000000268220901
16160	404000	167.56	0.013000000268220901
16161	404025	167.569	0.013000000268220901
16162	404050	167.578	0.013000000268220901
16163	404075	167.587	0.013000000268220901
16164	404100	167.597	0.013000000268220901
16165	404125	167.606	0.013000000268220901
16166	404150	167.615	0.013000000268220901
16167	404175	167.624	0.013000000268220901
16168	404200	167.633	0.013000000268220901
16169	404225	167.64	0.013000000268220901
16170	404250	167.649	0.013000000268220901
16171	404275	167.659	0.013000000268220901
16172	404300	167.667	0.013000000268220901
16173	404325	167.676	0.013000000268220901
16174	404350	167.685	0.013000000268220901
16175	404375	167.698	0.013000000268220901
16176	404400	167.709	0.013000000268220901
16177	404425	167.717	0.013000000268220901
16178	404450	167.726	0.013000000268220901
16179	404475	167.734	0.013000000268220901
16180	404500	167.743	0.013000000268220901
16181	404525	167.753	0.013000000268220901
16182	404550	167.763	0.013000000268220901
16183	404575	167.772	0.013000000268220901
16184	404600	167.782	0.013000000268220901
16185	404625	167.791	0.013000000268220901
16186	404650	167.8	0.013000000268220901
16187	404675	167.81	0.013000000268220901
16188	404700	167.819	0.013000000268220901
16189	404725	167.828	0.013000000268220901
16190	404750	167.837	0.013000000268220901
16191	404775	167.847	0.013000000268220901
16192	404800	167.856	0.013000000268220901
16193	404825	167.865	0.013000000268220901
16194	404850	167.874	0.013000000268220901
16195	404875	167.882	0.013000000268220901
16196	404900	167.891	0.013000000268220901
16197	404925	167.9	0.013000000268220901
16198	404950	167.909	0.013000000268220901
16199	404975	167.918	0.013000000268220901
16200	405000	167.927	0.013000000268220901
16201	405025	167.935	0.013000000268220901
16202	405050	167.944	0.013000000268220901
16203	405075	167.974	0.013000000268220901
16204	405100	167.983	0.013000000268220901
16205	405125	167.993	0.013000000268220901
16206	405150	168.003	0.013000000268220901
16207	405175	168.01	0.013000000268220901
16208	405200	168.019	0.013000000268220901
16209	405225	168.028	0.013000000268220901
16210	405250	168.038	0.013000000268220901
16211	405275	168.047	0.013000000268220901
16212	405300	168.056	0.013000000268220901
16213	405325	168.066	0.013000000268220901
16214	405350	168.075	0.013000000268220901
16215	405375	168.085	0.013000000268220901
16216	405400	168.094	0.013000000268220901
16217	405425	168.104	0.013000000268220901
16218	405450	168.114	0.013000000268220901
16219	405475	168.123	0.013000000268220901
16220	405500	168.131	0.013000000268220901
16221	405525	168.14	0.013000000268220901
16222	405550	168.15	0.013000000268220901
16223	405575	168.159	0.013000000268220901
16224	405600	168.169	0.013000000268220901
16225	405625	168.179	0.013000000268220901
16226	405650	168.188	0.013000000268220901
16227	405675	168.198	0.013000000268220901
16228	405700	168.207	0.013000000268220901
16229	405725	168.215	0.013000000268220901
16230	405750	168.224	0.013000000268220901
16231	405775	168.234	0.013000000268220901
16232	405800	168.244	0.013000000268220901
16233	405825	168.253	0.013000000268220901
16234	405850	168.261	0.013000000268220901
16235	405875	168.271	0.013000000268220901
16236	405900	168.28	0.013000000268220901
16237	405925	168.289	0.013000000268220901
16238	405950	168.298	0.013000000268220901
16239	405975	168.308	0.013000000268220901
16240	406000	168.318	0.013000000268220901
16241	406025	168.326	0.013000000268220901
16242	406050	168.334	0.013000000268220901
16243	406075	168.343	0.013000000268220901
16244	406100	168.353	0.013000000268220901
16245	406125	168.363	0.013000000268220901
16246	406150	168.373	0.013000000268220901
16247	406175	168.382	0.013000000268220901
16248	406200	168.392	0.013000000268220901
16249	406225	168.404	0.013000000268220901
16250	406250	168.419	0.013000000268220901
16251	406275	168.429	0.013000000268220901
16252	406300	168.438	0.013000000268220901
16253	406325	168.446	0.013000000268220901
16254	406350	168.455	0.013000000268220901
16255	406375	168.464	0.013000000268220901
16256	406400	168.474	0.013000000268220901
16257	406425	168.483	0.013000000268220901
16258	406450	168.491	0.013000000268220901
16259	406475	168.5	0.013000000268220901
16260	406500	168.51	0.013000000268220901
16261	406525	168.519	0.013000000268220901
16262	406550	168.528	0.013000000268220901
16263	406575	168.537	0.013000000268220901
16264	406600	168.545	0.013000000268220901
16265	406625	168.555	0.013000000268220901
16266	406650	168.563	0.013000000268220901
16267	406675	168.573	0.013000000268220901
16268	406700	168.583	0.013000000268220901
16269	406725	168.594	0.013000000268220901
16270	406750	168.603	0.013000000268220901
16271	406775	168.611	0.013000000268220901
16272	406800	168.619	0.013000000268220901
16273	406825	168.628	0.013000000268220901
16274	406850	168.636	0.013000000268220901
16275	406875	168.663	0.013000000268220901
16276	406900	168.673	0.013000000268220901
16277	406925	168.683	0.013000000268220901
16278	406950	168.69	0.013000000268220901
16279	406975	168.7	0.013000000268220901
16280	407000	168.709	0.013000000268220901
16281	407025	168.719	0.013000000268220901
16282	407050	168.728	0.013000000268220901
16283	407075	168.737	0.013000000268220901
16284	407100	168.746	0.013000000268220901
16285	407125	168.757	0.013000000268220901
16286	407150	168.765	0.013000000268220901
16287	407175	168.775	0.013000000268220901
16288	407200	168.784	0.013000000268220901
16289	407225	168.794	0.013000000268220901
16290	407250	168.803	0.013000000268220901
16291	407275	168.812	0.013000000268220901
16292	407300	168.821	0.013000000268220901
16293	407325	168.831	0.013000000268220901
16294	407350	168.84	0.013000000268220901
16295	407375	168.849	0.013000000268220901
16296	407400	168.858	0.013000000268220901
16297	407425	168.868	0.013000000268220901
16298	407450	168.879	0.013000000268220901
16299	407475	168.888	0.013000000268220901
16300	407500	168.897	0.013000000268220901
16301	407525	168.905	0.013000000268220901
16302	407550	168.915	0.013000000268220901
16303	407575	168.924	0.013000000268220901
16304	407600	168.932	0.013000000268220901
16305	407625	168.94	0.013000000268220901
16306	407650	168.949	0.013000000268220901
16307	407675	168.958	0.013000000268220901
16308	407700	168.967	0.013000000268220901
16309	407725	168.976	0.013000000268220901
16310	407750	168.985	0.013000000268220901
16311	407775	168.995	0.013000000268220901
16312	407800	169.004	0.013000000268220901
16313	407825	169.013	0.013000000268220901
16314	407850	169.022	0.013000000268220901
16315	407875	169.032	0.013000000268220901
16316	407900	169.04	0.013000000268220901
16317	407925	169.048	0.013000000268220901
16318	407950	169.057	0.013000000268220901
16319	407975	169.067	0.013000000268220901
16320	408000	169.076	0.013000000268220901
16321	408025	169.086	0.013000000268220901
16322	408050	169.095	0.013000000268220901
16323	408075	169.104	0.013000000268220901
16324	408100	169.114	0.013000000268220901
16325	408125	169.129	0.013000000268220901
16326	408150	169.14	0.013000000268220901
16327	408175	169.15	0.013000000268220901
16328	408200	169.16	0.013000000268220901
16329	408225	169.169	0.013000000268220901
16330	408250	169.177	0.013000000268220901
16331	408275	169.186	0.013000000268220901
16332	408300	169.196	0.013000000268220901
16333	408325	169.204	0.013000000268220901
16334	408350	169.212	0.013000000268220901
16335	408375	169.221	0.013000000268220901
16336	408400	169.23	0.013000000268220901
16337	408425	169.239	0.013000000268220901
16338	408450	169.247	0.013000000268220901
16339	408475	169.256	0.013000000268220901
16340	408500	169.266	0.013000000268220901
16341	408525	169.275	0.013000000268220901
16342	408550	169.285	0.013000000268220901
16343	408575	169.295	0.013000000268220901
16344	408600	169.304	0.013000000268220901
16345	408625	169.314	0.013000000268220901
16346	408650	169.324	0.013000000268220901
16347	408675	169.349	0.013000000268220901
16348	408700	169.359	0.013000000268220901
16349	408725	169.368	0.013000000268220901
16350	408750	169.378	0.013000000268220901
16351	408775	169.387	0.013000000268220901
16352	408800	169.397	0.013000000268220901
16353	408825	169.406	0.013000000268220901
16354	408850	169.415	0.013000000268220901
16355	408875	169.424	0.013000000268220901
16356	408900	169.434	0.013000000268220901
16357	408925	169.442	0.013000000268220901
16358	408950	169.451	0.013000000268220901
16359	408975	169.461	0.013000000268220901
16360	409000	169.471	0.013000000268220901
16361	409025	169.481	0.013000000268220901
16362	409050	169.489	0.013000000268220901
16363	409075	169.498	0.013000000268220901
16364	409100	169.507	0.013000000268220901
16365	409125	169.517	0.013000000268220901
16366	409150	169.525	0.013000000268220901
16367	409175	169.533	0.013000000268220901
16368	409200	169.542	0.013000000268220901
16369	409225	169.553	0.013000000268220901
16370	409250	169.561	0.013000000268220901
16371	409275	169.57	0.013000000268220901
16372	409300	169.579	0.013000000268220901
16373	409325	169.587	0.013000000268220901
16374	409350	169.597	0.013000000268220901
16375	409375	169.606	0.013000000268220901
16376	409400	169.615	0.013000000268220901
16377	409425	169.624	0.013000000268220901
16378	409450	169.634	0.013000000268220901
16379	409475	169.642	0.013000000268220901
16380	409500	169.652	0.013000000268220901
16381	409525	169.661	0.013000000268220901
16382	409550	169.67	0.013000000268220901
16383	409575	169.681	0.013000000268220901
16384	409600	169.69	0.013000000268220901
16385	409625	169.698	0.013000000268220901
16386	409650	169.707	0.013000000268220901
16387	409675	169.718	0.013000000268220901
16388	409700	169.728	0.013000000268220901
16389	409725	169.737	0.013000000268220901
16390	409750	169.745	0.013000000268220901
16391	409775	169.754	0.013000000268220901
16392	409800	169.763	0.013000000268220901
16393	409825	169.773	0.013000000268220901
16394	409850	169.782	0.013000000268220901
16395	409875	169.792	0.013000000268220901
16396	409900	169.801	0.013000000268220901
16397	409925	169.809	0.013000000268220901
16398	409950	169.819	0.013000000268220901
16399	409975	169.828	0.013000000268220901
16400	410000	169.838	0.013000000268220901
16401	410025	169.853	0.013000000268220901
16402	410050	169.862	0.013000000268220901
16403	410075	169.872	0.013000000268220901
16404	410100	169.882	0.013000000268220901
16405	410125	169.892	0.013000000268220901
16406	410150	169.901	0.013000000268220901
16407	410175	169.91	0.013000000268220901
16408	410200	169.919	0.013000000268220901
16409	410225	169.928	0.013000000268220901
16410	410250	169.938	0.013000000268220901
16411	410275	169.947	0.013000000268220901
16412	410300	169.957	0.013000000268220901
16413	410325	169.967	0.013000000268220901
16414	410350	169.976	0.013000000268220901
16415	410375	169.985	0.013000000268220901
16416	410400	169.995	0.013000000268220901
16417	410425	170.005	0.013000000268220901
16418	410450	170.013	0.013000000268220901
16419	410475	170.042	0.013000000268220901
16420	410500	170.051	0.013000000268220901
16421	410525	170.06	0.013000000268220901
16422	410550	170.069	0.013000000268220901
16423	410575	170.078	0.013000000268220901
16424	410600	170.088	0.013000000268220901
16425	410625	170.097	0.013000000268220901
16426	410650	170.105	0.013000000268220901
16427	410675	170.114	0.013000000268220901
16428	410700	170.124	0.013000000268220901
16429	410725	170.133	0.013000000268220901
16430	410750	170.141	0.013000000268220901
16431	410775	170.149	0.013000000268220901
16432	410800	170.157	0.013000000268220901
16433	410825	170.168	0.013000000268220901
16434	410850	170.177	0.013000000268220901
16435	410875	170.185	0.013000000268220901
16436	410900	170.194	0.013000000268220901
16437	410925	170.204	0.013000000268220901
16438	410950	170.214	0.013000000268220901
16439	410975	170.224	0.013000000268220901
16440	411000	170.233	0.013000000268220901
16441	411025	170.243	0.013000000268220901
16442	411050	170.252	0.013000000268220901
16443	411075	170.261	0.013000000268220901
16444	411100	170.269	0.013000000268220901
16445	411125	170.28	0.013000000268220901
16446	411150	170.289	0.013000000268220901
16447	411175	170.299	0.013000000268220901
16448	411200	170.308	0.013000000268220901
16449	411225	170.316	0.013000000268220901
16450	411250	170.325	0.013000000268220901
16451	411275	170.335	0.013000000268220901
16452	411300	170.344	0.013000000268220901
16453	411325	170.351	0.013000000268220901
16454	411350	170.36	0.013000000268220901
16455	411375	170.369	0.013000000268220901
16456	411400	170.378	0.013000000268220901
16457	411425	170.386	0.013000000268220901
16458	411450	170.395	0.013000000268220901
16459	411475	170.404	0.013000000268220901
16460	411500	170.413	0.013000000268220901
16461	411525	170.422	0.013000000268220901
16462	411550	170.432	0.013000000268220901
16463	411575	170.441	0.013000000268220901
16464	411600	170.45	0.013000000268220901
16465	411625	170.46	0.013000000268220901
16466	411650	170.47	0.013000000268220901
16467	411675	170.478	0.013000000268220901
16468	411700	170.489	0.013000000268220901
16469	411725	170.498	0.013000000268220901
16470	411750	170.507	0.013000000268220901
16471	411775	170.516	0.013000000268220901
16472	411800	170.526	0.013000000268220901
16473	411825	170.534	0.013000000268220901
16474	411850	170.542	0.013000000268220901
16475	411875	170.551	0.013000000268220901
16476	411900	170.565	0.013000000268220901
16477	411925	170.577	0.013000000268220901
16478	411950	170.587	0.013000000268220901
16479	411975	170.594	0.013000000268220901
16480	412000	170.603	0.013000000268220901
16481	412025	170.612	0.013000000268220901
16482	412050	170.621	0.013000000268220901
16483	412075	170.629	0.013000000268220901
16484	412100	170.638	0.013000000268220901
16485	412125	170.647	0.013000000268220901
16486	412150	170.656	0.013000000268220901
16487	412175	170.666	0.013000000268220901
16488	412200	170.674	0.013000000268220901
16489	412225	170.683	0.013000000268220901
16490	412250	170.692	0.013000000268220901
16491	412275	170.702	0.013000000268220901
16492	412300	170.729	0.013000000268220901
16493	412325	170.739	0.013000000268220901
16494	412350	170.748	0.013000000268220901
16495	412375	170.758	0.013000000268220901
16496	412400	170.767	0.013000000268220901
16497	412425	170.777	0.013000000268220901
16498	412450	170.786	0.013000000268220901
16499	412475	170.795	0.013000000268220901
16500	412500	170.804	0.013000000268220901
16501	412525	170.814	0.013000000268220901
16502	412550	170.822	0.013000000268220901
16503	412575	170.831	0.013000000268220901
16504	412600	170.84	0.013000000268220901
16505	412625	170.848	0.013000000268220901
16506	412650	170.858	0.013000000268220901
16507	412675	170.867	0.013000000268220901
16508	412700	170.876	0.013000000268220901
16509	412725	170.885	0.013000000268220901
16510	412750	170.895	0.013000000268220901
16511	412775	170.903	0.013000000268220901
16512	412800	170.912	0.013000000268220901
16513	412825	170.921	0.013000000268220901
16514	412850	170.932	0.013000000268220901
16515	412875	170.941	0.013000000268220901
16516	412900	170.951	0.013000000268220901
16517	412925	170.96	0.013000000268220901
16518	412950	170.97	0.013000000268220901
16519	412975	170.98	0.013000000268220901
16520	413000	170.989	0.013000000268220901
16521	413025	170.998	0.013000000268220901
16522	413050	171.007	0.013000000268220901
16523	413075	171.018	0.013000000268220901
16524	413100	171.027	0.013000000268220901
16525	413125	171.036	0.013000000268220901
16526	413150	171.045	0.013000000268220901
16527	413175	171.055	0.013000000268220901
16528	413200	171.065	0.013000000268220901
16529	413225	171.074	0.013000000268220901
16530	413250	171.083	0.013000000268220901
16531	413275	171.091	0.013000000268220901
16532	413300	171.101	0.013000000268220901
16533	413325	171.11	0.013000000268220901
16534	413350	171.118	0.013000000268220901
16535	413375	171.127	0.013000000268220901
16536	413400	171.137	0.013000000268220901
16537	413425	171.145	0.013000000268220901
16538	413450	171.153	0.013000000268220901
16539	413475	171.162	0.013000000268220901
16540	413500	171.171	0.013000000268220901
16541	413525	171.181	0.013000000268220901
16542	413550	171.189	0.013000000268220901
16543	413575	171.198	0.013000000268220901
16544	413600	171.207	0.013000000268220901
16545	413625	171.217	0.013000000268220901
16546	413650	171.225	0.013000000268220901
16547	413675	171.234	0.013000000268220901
16548	413700	171.242	0.013000000268220901
16549	413725	171.253	0.013000000268220901
16550	413750	171.262	0.013000000268220901
16551	413775	171.273	0.013000000268220901
16552	413800	171.287	0.013000000268220901
16553	413825	171.297	0.013000000268220901
16554	413850	171.306	0.013000000268220901
16555	413875	171.314	0.013000000268220901
16556	413900	171.324	0.013000000268220901
16557	413925	171.334	0.013000000268220901
16558	413950	171.342	0.013000000268220901
16559	413975	171.35	0.013000000268220901
16560	414000	171.36	0.013000000268220901
16561	414025	171.369	0.013000000268220901
16562	414050	171.379	0.013000000268220901
16563	414075	171.388	0.013000000268220901
16564	414100	171.416	0.013000000268220901
16565	414125	171.427	0.013000000268220901
16566	414150	171.435	0.013000000268220901
16567	414175	171.444	0.013000000268220901
16568	414200	171.453	0.013000000268220901
16569	414225	171.463	0.013000000268220901
16570	414250	171.472	0.013000000268220901
16571	414275	171.48	0.013000000268220901
16572	414300	171.489	0.013000000268220901
16573	414325	171.498	0.013000000268220901
16574	414350	171.507	0.013000000268220901
16575	414375	171.515	0.013000000268220901
16576	414400	171.525	0.013000000268220901
16577	414425	171.533	0.013000000268220901
16578	414450	171.542	0.013000000268220901
16579	414475	171.552	0.013000000268220901
16580	414500	171.561	0.013000000268220901
16581	414525	171.57	0.013000000268220901
16582	414550	171.58	0.013000000268220901
16583	414575	171.588	0.013000000268220901
16584	414600	171.596	0.013000000268220901
16585	414625	171.605	0.013000000268220901
16586	414650	171.614	0.013000000268220901
16587	414675	171.624	0.013000000268220901
16588	414700	171.632	0.013000000268220901
16589	414725	171.641	0.013000000268220901
16590	414750	171.652	0.013000000268220901
16591	414775	171.662	0.013000000268220901
16592	414800	171.672	0.013000000268220901
16593	414825	171.682	0.013000000268220901
16594	414850	171.691	0.013000000268220901
16595	414875	171.701	0.013000000268220901
16596	414900	171.71	0.013000000268220901
16597	414925	171.719	0.013000000268220901
16598	414950	171.729	0.013000000268220901
16599	414975	171.736	0.013000000268220901
16600	415000	171.746	0.013000000268220901
16601	415025	171.754	0.013000000268220901
16602	415050	171.763	0.013000000268220901
16603	415075	171.773	0.013000000268220901
16604	415100	171.783	0.013000000268220901
16605	415125	171.791	0.013000000268220901
16606	415150	171.799	0.013000000268220901
16607	415175	171.808	0.013000000268220901
16608	415200	171.818	0.013000000268220901
16609	415225	171.827	0.013000000268220901
16610	415250	171.836	0.013000000268220901
16611	415275	171.845	0.013000000268220901
16612	415300	171.854	0.013000000268220901
16613	415325	171.864	0.013000000268220901
16614	415350	171.873	0.013000000268220901
16615	415375	171.881	0.013000000268220901
16616	415400	171.89	0.013000000268220901
16617	415425	171.901	0.013000000268220901
16618	415450	171.91	0.013000000268220901
16619	415475	171.918	0.013000000268220901
16620	415500	171.927	0.013000000268220901
16621	415525	171.936	0.013000000268220901
16622	415550	171.946	0.013000000268220901
16623	415575	171.955	0.013000000268220901
16624	415600	171.965	0.013000000268220901
16625	415625	171.974	0.013000000268220901
16626	415650	171.984	0.013000000268220901
16627	415675	171.993	0.013000000268220901
16628	415700	172.006	0.013000000268220901
16629	415725	172.021	0.013000000268220901
16630	415750	172.035	0.013000000268220901
16631	415775	172.051	0.013000000268220901
16632	415800	172.063	0.013000000268220901
16633	415825	172.072	0.013000000268220901
16634	415850	172.08	0.013000000268220901
16635	415875	172.089	0.013000000268220901
16636	415900	172.097	0.013000000268220901
16637	415925	172.128	0.013000000268220901
16638	415950	172.143	0.013000000268220901
16639	415975	172.158	0.013000000268220901
16640	416000	172.173	0.013000000268220901
16641	416025	172.186	0.013000000268220901
16642	416050	172.2	0.013000000268220901
16643	416075	172.215	0.013000000268220901
16644	416100	172.23	0.013000000268220901
16645	416125	172.244	0.013000000268220901
16646	416150	172.259	0.013000000268220901
16647	416175	172.272	0.013000000268220901
16648	416200	172.285	0.013000000268220901
16649	416225	172.294	0.013000000268220901
16650	416250	172.304	0.013000000268220901
16651	416275	172.312	0.013000000268220901
16652	416300	172.322	0.013000000268220901
16653	416325	172.33	0.013000000268220901
16654	416350	172.338	0.013000000268220901
16655	416375	172.347	0.013000000268220901
16656	416400	172.356	0.013000000268220901
16657	416425	172.365	0.013000000268220901
16658	416450	172.374	0.013000000268220901
16659	416475	172.384	0.013000000268220901
16660	416500	172.392	0.013000000268220901
16661	416525	172.401	0.013000000268220901
16662	416550	172.41	0.013000000268220901
16663	416575	172.419	0.013000000268220901
16664	416600	172.427	0.013000000268220901
16665	416625	172.436	0.013000000268220901
16666	416650	172.444	0.013000000268220901
16667	416675	172.453	0.013000000268220901
16668	416700	172.46	0.013000000268220901
16669	416725	172.469	0.013000000268220901
16670	416750	172.477	0.013000000268220901
16671	416775	172.486	0.013000000268220901
16672	416800	172.494	0.013000000268220901
16673	416825	172.503	0.013000000268220901
16674	416850	172.511	0.013000000268220901
16675	416875	172.519	0.013000000268220901
16676	416900	172.528	0.013000000268220901
16677	416925	172.537	0.013000000268220901
16678	416950	172.546	0.013000000268220901
16679	416975	172.555	0.013000000268220901
16680	417000	172.565	0.013000000268220901
16681	417025	172.574	0.013000000268220901
16682	417050	172.583	0.013000000268220901
16683	417075	172.592	0.013000000268220901
16684	417100	172.601	0.013000000268220901
16685	417125	172.61	0.013000000268220901
16686	417150	172.618	0.013000000268220901
16687	417175	172.627	0.013000000268220901
16688	417200	172.636	0.013000000268220901
16689	417225	172.645	0.013000000268220901
16690	417250	172.653	0.013000000268220901
16691	417275	172.663	0.013000000268220901
16692	417300	172.671	0.013000000268220901
16693	417325	172.68	0.013000000268220901
16694	417350	172.69	0.013000000268220901
16695	417375	172.698	0.013000000268220901
16696	417400	172.707	0.013000000268220901
16697	417425	172.715	0.013000000268220901
16698	417450	172.725	0.013000000268220901
16699	417475	172.733	0.013000000268220901
16700	417500	172.741	0.013000000268220901
16701	417525	172.749	0.013000000268220901
16702	417550	172.758	0.013000000268220901
16703	417575	172.768	0.013000000268220901
16704	417600	172.778	0.013000000268220901
16705	417625	172.791	0.013000000268220901
16706	417650	172.802	0.013000000268220901
16707	417675	172.811	0.013000000268220901
16708	417700	172.821	0.013000000268220901
16709	417725	172.829	0.013000000268220901
16710	417750	172.855	0.013000000268220901
16711	417775	172.865	0.013000000268220901
16712	417800	172.874	0.013000000268220901
16713	417825	172.883	0.013000000268220901
16714	417850	172.893	0.013000000268220901
16715	417875	172.902	0.013000000268220901
16716	417900	172.911	0.013000000268220901
16717	417925	172.92	0.013000000268220901
16718	417950	172.93	0.013000000268220901
16719	417975	172.939	0.013000000268220901
16720	418000	172.948	0.013000000268220901
16721	418025	172.956	0.013000000268220901
16722	418050	172.966	0.013000000268220901
16723	418075	172.975	0.013000000268220901
16724	418100	172.984	0.013000000268220901
16725	418125	172.993	0.013000000268220901
16726	418150	173.003	0.013000000268220901
16727	418175	173.011	0.013000000268220901
16728	418200	173.02	0.013000000268220901
16729	418225	173.029	0.013000000268220901
16730	418250	173.038	0.013000000268220901
16731	418275	173.048	0.013000000268220901
16732	418300	173.056	0.013000000268220901
16733	418325	173.066	0.013000000268220901
16734	418350	173.075	0.013000000268220901
16735	418375	173.084	0.013000000268220901
16736	418400	173.093	0.013000000268220901
16737	418425	173.103	0.013000000268220901
16738	418450	173.111	0.013000000268220901
16739	418475	173.121	0.013000000268220901
16740	418500	173.13	0.013000000268220901
16741	418525	173.138	0.013000000268220901
16742	418550	173.148	0.013000000268220901
16743	418575	173.156	0.013000000268220901
16744	418600	173.166	0.013000000268220901
16745	418625	173.175	0.013000000268220901
16746	418650	173.184	0.013000000268220901
16747	418675	173.192	0.013000000268220901
16748	418700	173.201	0.013000000268220901
16749	418725	173.21	0.013000000268220901
16750	418750	173.219	0.013000000268220901
16751	418775	173.227	0.013000000268220901
16752	418800	173.234	0.013000000268220901
16753	418825	173.243	0.013000000268220901
16754	418850	173.252	0.013000000268220901
16755	418875	173.261	0.013000000268220901
16756	418900	173.27	0.013000000268220901
16757	418925	173.28	0.013000000268220901
16758	418950	173.288	0.013000000268220901
16759	418975	173.298	0.013000000268220901
16760	419000	173.307	0.013000000268220901
16761	419025	173.316	0.013000000268220901
16762	419050	173.324	0.013000000268220901
16763	419075	173.334	0.013000000268220901
16764	419100	173.343	0.013000000268220901
16765	419125	173.353	0.013000000268220901
16766	419150	173.363	0.013000000268220901
16767	419175	173.371	0.013000000268220901
16768	419200	173.38	0.013000000268220901
16769	419225	173.39	0.013000000268220901
16770	419250	173.399	0.013000000268220901
16771	419275	173.407	0.013000000268220901
16772	419300	173.416	0.013000000268220901
16773	419325	173.425	0.013000000268220901
16774	419350	173.434	0.013000000268220901
16775	419375	173.442	0.013000000268220901
16776	419400	173.452	0.013000000268220901
16777	419425	173.46	0.013000000268220901
16778	419450	173.469	0.013000000268220901
16779	419475	173.478	0.013000000268220901
16780	419500	173.487	0.013000000268220901
16781	419525	173.497	0.013000000268220901
16782	419550	173.51	0.013000000268220901
16783	419575	173.539	0.013000000268220901
16784	419600	173.548	0.013000000268220901
16785	419625	173.557	0.013000000268220901
16786	419650	173.567	0.013000000268220901
16787	419675	173.577	0.013000000268220901
16788	419700	173.586	0.013000000268220901
16789	419725	173.596	0.013000000268220901
16790	419750	173.605	0.013000000268220901
16791	419775	173.614	0.013000000268220901
16792	419800	173.622	0.013000000268220901
16793	419825	173.631	0.013000000268220901
16794	419850	173.641	0.013000000268220901
16795	419875	173.65	0.013000000268220901
16796	419900	173.66	0.013000000268220901
16797	419925	173.67	0.013000000268220901
16798	419950	173.679	0.013000000268220901
16799	419975	173.689	0.013000000268220901
16800	420000	173.698	0.013000000268220901
16801	420025	173.705	0.013000000268220901
16802	420050	173.715	0.013000000268220901
16803	420075	173.724	0.013000000268220901
16804	420100	173.734	0.013000000268220901
16805	420125	173.743	0.013000000268220901
16806	420150	173.752	0.013000000268220901
16807	420175	173.761	0.013000000268220901
16808	420200	173.771	0.013000000268220901
16809	420225	173.781	0.013000000268220901
16810	420250	173.79	0.013000000268220901
16811	420275	173.799	0.013000000268220901
16812	420300	173.808	0.013000000268220901
16813	420325	173.818	0.013000000268220901
16814	420350	173.827	0.013000000268220901
16815	420375	173.836	0.013000000268220901
16816	420400	173.844	0.013000000268220901
16817	420425	173.853	0.013000000268220901
16818	420450	173.862	0.013000000268220901
16819	420475	173.871	0.013000000268220901
16820	420500	173.881	0.013000000268220901
16821	420525	173.89	0.013000000268220901
16822	420550	173.899	0.013000000268220901
16823	420575	173.908	0.013000000268220901
16824	420600	173.917	0.013000000268220901
16825	420625	173.927	0.013000000268220901
16826	420650	173.936	0.013000000268220901
16827	420675	173.945	0.013000000268220901
16828	420700	173.953	0.013000000268220901
16829	420725	173.962	0.013000000268220901
16830	420750	173.971	0.013000000268220901
16831	420775	173.98	0.013000000268220901
16832	420800	173.988	0.013000000268220901
16833	420825	173.996	0.013000000268220901
