iteration	evaluations	runtime[s]	Porción_Colocados-MAX[MAX]
29572	739300	91.717	0.0560000017285347
29573	739325	91.718	0.0560000017285347
29574	739350	91.72	0.0560000017285347
29575	739375	91.722	0.0560000017285347
29576	739400	91.725	0.0560000017285347
29577	739425	91.727	0.0560000017285347
29578	739450	91.729	0.0560000017285347
29579	739475	91.731	0.0560000017285347
29580	739500	91.733	0.0560000017285347
29581	739525	91.734	0.0560000017285347
29582	739550	91.736	0.0560000017285347
29583	739575	91.738	0.0560000017285347
29584	739600	91.741	0.0560000017285347
29585	739625	91.744	0.0560000017285347
29586	739650	91.746	0.0560000017285347
29587	739675	91.747	0.0560000017285347
29588	739700	91.749	0.0560000017285347
29589	739725	91.751	0.0560000017285347
29590	739750	91.753	0.0560000017285347
29591	739775	91.755	0.0560000017285347
29592	739800	91.757	0.0560000017285347
29593	739825	91.759	0.0560000017285347
29594	739850	91.761	0.0560000017285347
29595	739875	91.763	0.0560000017285347
29596	739900	91.765	0.0560000017285347
29597	739925	91.767	0.0560000017285347
29598	739950	91.769	0.0560000017285347
29599	739975	91.771	0.0560000017285347
29600	740000	91.773	0.0560000017285347
29601	740025	91.776	0.0560000017285347
29602	740050	91.778	0.0560000017285347
29603	740075	91.78	0.0560000017285347
29604	740100	91.782	0.0560000017285347
29605	740125	91.784	0.0560000017285347
29606	740150	91.786	0.0560000017285347
29607	740175	91.788	0.0560000017285347
29608	740200	91.789	0.0560000017285347
29609	740225	91.791	0.0560000017285347
29610	740250	91.794	0.0560000017285347
29611	740275	91.796	0.0560000017285347
29612	740300	91.798	0.0560000017285347
29613	740325	91.8	0.0560000017285347
29614	740350	91.802	0.0560000017285347
29615	740375	91.804	0.0560000017285347
29616	740400	91.806	0.0560000017285347
29617	740425	91.808	0.0560000017285347
29618	740450	91.81	0.0560000017285347
29619	740475	91.812	0.0560000017285347
29620	740500	91.814	0.0560000017285347
29621	740525	91.816	0.0560000017285347
29622	740550	91.818	0.0560000017285347
29623	740575	91.82	0.0560000017285347
29624	740600	91.821	0.0560000017285347
29625	740625	91.823	0.0560000017285347
29626	740650	91.826	0.0560000017285347
29627	740675	91.828	0.0560000017285347
29628	740700	91.83	0.0560000017285347
29629	740725	91.832	0.0560000017285347
29630	740750	91.834	0.0560000017285347
29631	740775	91.836	0.0560000017285347
29632	740800	91.838	0.0560000017285347
29633	740825	91.84	0.0560000017285347
29634	740850	91.842	0.0560000017285347
29635	740875	91.845	0.0560000017285347
29636	740900	91.847	0.0560000017285347
29637	740925	91.849	0.0560000017285347
29638	740950	91.851	0.0560000017285347
29639	740975	91.853	0.0560000017285347
29640	741000	91.855	0.0560000017285347
29641	741025	91.857	0.0560000017285347
29642	741050	91.859	0.0560000017285347
29643	741075	91.861	0.0560000017285347
29644	741100	91.863	0.0560000017285347
29645	741125	91.865	0.0560000017285347
29646	741150	91.867	0.0560000017285347
29647	741175	91.869	0.0560000017285347
29648	741200	91.871	0.0560000017285347
29649	741225	91.873	0.0560000017285347
29650	741250	91.876	0.0560000017285347
29651	741275	91.878	0.0560000017285347
29652	741300	91.88	0.0560000017285347
29653	741325	91.882	0.0560000017285347
29654	741350	91.884	0.0560000017285347
29655	741375	91.886	0.0560000017285347
29656	741400	91.888	0.0560000017285347
29657	741425	91.891	0.0560000017285347
29658	741450	91.893	0.0560000017285347
29659	741475	91.896	0.0560000017285347
29660	741500	91.898	0.0560000017285347
29661	741525	91.9	0.0560000017285347
29662	741550	91.902	0.0560000017285347
29663	741575	91.904	0.0560000017285347
29664	741600	91.906	0.0560000017285347
29665	741625	91.908	0.0560000017285347
29666	741650	91.914	0.0560000017285347
29667	741675	91.917	0.0560000017285347
29668	741700	91.919	0.0560000017285347
29669	741725	91.921	0.0560000017285347
29670	741750	91.923	0.0560000017285347
29671	741775	91.925	0.0560000017285347
29672	741800	91.928	0.0560000017285347
29673	741825	91.93	0.0560000017285347
29674	741850	91.932	0.0560000017285347
29675	741875	91.934	0.0560000017285347
29676	741900	91.936	0.0560000017285347
29677	741925	91.938	0.0560000017285347
29678	741950	91.94	0.0560000017285347
29679	741975	91.942	0.0560000017285347
29680	742000	91.944	0.0560000017285347
29681	742025	91.946	0.0560000017285347
29682	742050	91.948	0.0560000017285347
29683	742075	91.95	0.0560000017285347
29684	742100	91.952	0.0560000017285347
29685	742125	91.954	0.0560000017285347
29686	742150	91.957	0.0560000017285347
29687	742175	91.959	0.0560000017285347
29688	742200	91.961	0.0560000017285347
29689	742225	91.963	0.0560000017285347
29690	742250	91.965	0.0560000017285347
29691	742275	91.967	0.0560000017285347
29692	742300	91.97	0.0560000017285347
29693	742325	91.972	0.0560000017285347
29694	742350	91.974	0.0560000017285347
29695	742375	91.976	0.0560000017285347
29696	742400	91.979	0.0560000017285347
29697	742425	91.981	0.0560000017285347
29698	742450	91.983	0.0560000017285347
29699	742475	91.986	0.0560000017285347
29700	742500	91.988	0.0560000017285347
29701	742525	91.99	0.0560000017285347
29702	742550	91.992	0.0560000017285347
29703	742575	91.994	0.0560000017285347
29704	742600	91.997	0.0560000017285347
29705	742625	91.999	0.0560000017285347
29706	742650	92.001	0.0560000017285347
29707	742675	92.003	0.0560000017285347
29708	742700	92.005	0.0560000017285347
29709	742725	92.007	0.0560000017285347
29710	742750	92.01	0.0560000017285347
29711	742775	92.012	0.0560000017285347
29712	742800	92.014	0.0560000017285347
29713	742825	92.016	0.0560000017285347
29714	742850	92.018	0.0560000017285347
29715	742875	92.02	0.0560000017285347
29716	742900	92.021	0.0560000017285347
29717	742925	92.023	0.0560000017285347
29718	742950	92.025	0.0560000017285347
29719	742975	92.027	0.0560000017285347
29720	743000	92.029	0.0560000017285347
29721	743025	92.031	0.0560000017285347
29722	743050	92.033	0.0560000017285347
29723	743075	92.035	0.0560000017285347
29724	743100	92.037	0.0560000017285347
29725	743125	92.039	0.0560000017285347
29726	743150	92.041	0.0560000017285347
29727	743175	92.043	0.0560000017285347
29728	743200	92.045	0.0560000017285347
29729	743225	92.048	0.0560000017285347
29730	743250	92.049	0.0560000017285347
29731	743275	92.051	0.0560000017285347
29732	743300	92.053	0.0560000017285347
29733	743325	92.055	0.0560000017285347
29734	743350	92.057	0.0560000017285347
29735	743375	92.059	0.0560000017285347
29736	743400	92.061	0.0560000017285347
29737	743425	92.063	0.0560000017285347
29738	743450	92.065	0.0560000017285347
29739	743475	92.067	0.0560000017285347
29740	743500	92.069	0.0560000017285347
29741	743525	92.072	0.0560000017285347
29742	743550	92.073	0.0560000017285347
29743	743575	92.076	0.0560000017285347
29744	743600	92.078	0.0560000017285347
29745	743625	92.08	0.0560000017285347
29746	743650	92.082	0.0560000017285347
29747	743675	92.084	0.0560000017285347
29748	743700	92.087	0.0560000017285347
29749	743725	92.089	0.0560000017285347
29750	743750	92.091	0.0560000017285347
29751	743775	92.093	0.0560000017285347
29752	743800	92.096	0.0560000017285347
29753	743825	92.098	0.0560000017285347
29754	743850	92.1	0.0560000017285347
29755	743875	92.102	0.0560000017285347
29756	743900	92.104	0.0560000017285347
29757	743925	92.106	0.0560000017285347
29758	743950	92.108	0.0560000017285347
29759	743975	92.11	0.0560000017285347
29760	744000	92.112	0.0560000017285347
29761	744025	92.114	0.0560000017285347
29762	744050	92.116	0.0560000017285347
29763	744075	92.118	0.0560000017285347
29764	744100	92.12	0.0560000017285347
29765	744125	92.123	0.0560000017285347
29766	744150	92.125	0.0560000017285347
29767	744175	92.127	0.0560000017285347
29768	744200	92.129	0.0560000017285347
29769	744225	92.131	0.0560000017285347
29770	744250	92.133	0.0560000017285347
29771	744275	92.135	0.0560000017285347
29772	744300	92.137	0.0560000017285347
29773	744325	92.139	0.0560000017285347
29774	744350	92.141	0.0560000017285347
29775	744375	92.144	0.0560000017285347
29776	744400	92.146	0.0560000017285347
29777	744425	92.148	0.0560000017285347
29778	744450	92.15	0.0560000017285347
29779	744475	92.152	0.0560000017285347
29780	744500	92.154	0.0560000017285347
29781	744525	92.156	0.0560000017285347
29782	744550	92.159	0.0560000017285347
29783	744575	92.161	0.0560000017285347
29784	744600	92.163	0.0560000017285347
29785	744625	92.165	0.0560000017285347
29786	744650	92.172	0.0560000017285347
29787	744675	92.175	0.0560000017285347
29788	744700	92.178	0.0560000017285347
29789	744725	92.18	0.0560000017285347
29790	744750	92.182	0.0560000017285347
29791	744775	92.184	0.0560000017285347
29792	744800	92.186	0.0560000017285347
29793	744825	92.188	0.0560000017285347
29794	744850	92.19	0.0560000017285347
29795	744875	92.192	0.0560000017285347
29796	744900	92.194	0.0560000017285347
29797	744925	92.197	0.0560000017285347
29798	744950	92.199	0.0560000017285347
29799	744975	92.201	0.0560000017285347
29800	745000	92.203	0.0560000017285347
29801	745025	92.205	0.0560000017285347
29802	745050	92.207	0.0560000017285347
29803	745075	92.21	0.0560000017285347
29804	745100	92.212	0.0560000017285347
29805	745125	92.214	0.0560000017285347
29806	745150	92.216	0.0560000017285347
29807	745175	92.22	0.0560000017285347
29808	745200	92.222	0.0560000017285347
29809	745225	92.224	0.0560000017285347
29810	745250	92.226	0.0560000017285347
29811	745275	92.228	0.0560000017285347
29812	745300	92.23	0.0560000017285347
29813	745325	92.232	0.0560000017285347
29814	745350	92.234	0.0560000017285347
29815	745375	92.235	0.0560000017285347
29816	745400	92.238	0.0560000017285347
29817	745425	92.24	0.0560000017285347
29818	745450	92.242	0.0560000017285347
29819	745475	92.244	0.0560000017285347
29820	745500	92.246	0.0560000017285347
29821	745525	92.249	0.0560000017285347
29822	745550	92.251	0.0560000017285347
29823	745575	92.252	0.0560000017285347
29824	745600	92.254	0.0560000017285347
29825	745625	92.256	0.0560000017285347
29826	745650	92.258	0.0560000017285347
29827	745675	92.26	0.0560000017285347
29828	745700	92.263	0.0560000017285347
29829	745725	92.265	0.0560000017285347
29830	745750	92.267	0.0560000017285347
29831	745775	92.269	0.0560000017285347
29832	745800	92.27	0.0560000017285347
29833	745825	92.272	0.0560000017285347
29834	745850	92.274	0.0560000017285347
29835	745875	92.276	0.0560000017285347
29836	745900	92.279	0.0560000017285347
29837	745925	92.281	0.0560000017285347
29838	745950	92.283	0.0560000017285347
29839	745975	92.285	0.0560000017285347
29840	746000	92.287	0.0560000017285347
29841	746025	92.289	0.0560000017285347
29842	746050	92.291	0.0560000017285347
29843	746075	92.293	0.0560000017285347
29844	746100	92.295	0.0560000017285347
29845	746125	92.297	0.0560000017285347
29846	746150	92.299	0.0560000017285347
29847	746175	92.301	0.0560000017285347
29848	746200	92.303	0.0560000017285347
29849	746225	92.305	0.0560000017285347
29850	746250	92.306	0.0560000017285347
29851	746275	92.308	0.0560000017285347
29852	746300	92.311	0.0560000017285347
29853	746325	92.313	0.0560000017285347
29854	746350	92.315	0.0560000017285347
29855	746375	92.317	0.0560000017285347
29856	746400	92.319	0.0560000017285347
29857	746425	92.321	0.0560000017285347
29858	746450	92.323	0.0560000017285347
29859	746475	92.325	0.0560000017285347
29860	746500	92.327	0.0560000017285347
29861	746525	92.329	0.0560000017285347
29862	746550	92.331	0.0560000017285347
29863	746575	92.333	0.0560000017285347
29864	746600	92.335	0.0560000017285347
29865	746625	92.337	0.0560000017285347
29866	746650	92.339	0.0560000017285347
29867	746675	92.341	0.0560000017285347
29868	746700	92.343	0.0560000017285347
29869	746725	92.345	0.0560000017285347
29870	746750	92.347	0.0560000017285347
29871	746775	92.349	0.0560000017285347
29872	746800	92.351	0.0560000017285347
29873	746825	92.353	0.0560000017285347
29874	746850	92.355	0.0560000017285347
29875	746875	92.358	0.0560000017285347
29876	746900	92.36	0.0560000017285347
29877	746925	92.362	0.0560000017285347
29878	746950	92.364	0.0560000017285347
29879	746975	92.366	0.0560000017285347
29880	747000	92.368	0.0560000017285347
29881	747025	92.371	0.0560000017285347
29882	747050	92.373	0.0560000017285347
29883	747075	92.375	0.0560000017285347
29884	747100	92.377	0.0560000017285347
29885	747125	92.379	0.0560000017285347
29886	747150	92.381	0.0560000017285347
29887	747175	92.383	0.0560000017285347
29888	747200	92.385	0.0560000017285347
29889	747225	92.387	0.0560000017285347
29890	747250	92.39	0.0560000017285347
29891	747275	92.391	0.0560000017285347
29892	747300	92.394	0.0560000017285347
29893	747325	92.396	0.0560000017285347
29894	747350	92.398	0.0560000017285347
29895	747375	92.4	0.0560000017285347
29896	747400	92.402	0.0560000017285347
29897	747425	92.404	0.0560000017285347
29898	747450	92.406	0.0560000017285347
29899	747475	92.409	0.0560000017285347
29900	747500	92.411	0.0560000017285347
29901	747525	92.413	0.0560000017285347
29902	747550	92.415	0.0560000017285347
29903	747575	92.417	0.0560000017285347
29904	747600	92.424	0.0560000017285347
29905	747625	92.427	0.0560000017285347
29906	747650	92.43	0.0560000017285347
29907	747675	92.434	0.0560000017285347
29908	747700	92.438	0.0560000017285347
29909	747725	92.441	0.0560000017285347
29910	747750	92.444	0.0560000017285347
29911	747775	92.448	0.0560000017285347
29912	747800	92.452	0.0560000017285347
29913	747825	92.456	0.0560000017285347
29914	747850	92.459	0.0560000017285347
29915	747875	92.463	0.0560000017285347
29916	747900	92.466	0.0560000017285347
29917	747925	92.469	0.0560000017285347
29918	747950	92.473	0.0560000017285347
29919	747975	92.475	0.0560000017285347
29920	748000	92.478	0.0560000017285347
29921	748025	92.48	0.0560000017285347
29922	748050	92.482	0.0560000017285347
29923	748075	92.484	0.0560000017285347
29924	748100	92.486	0.0560000017285347
29925	748125	92.489	0.0560000017285347
29926	748150	92.491	0.0560000017285347
29927	748175	92.493	0.0560000017285347
29928	748200	92.495	0.0560000017285347
29929	748225	92.497	0.0560000017285347
29930	748250	92.499	0.0560000017285347
29931	748275	92.5	0.0560000017285347
29932	748300	92.502	0.0560000017285347
29933	748325	92.504	0.0560000017285347
29934	748350	92.506	0.0560000017285347
29935	748375	92.508	0.0560000017285347
29936	748400	92.51	0.0560000017285347
29937	748425	92.512	0.0560000017285347
29938	748450	92.514	0.0560000017285347
29939	748475	92.516	0.0560000017285347
29940	748500	92.519	0.0560000017285347
29941	748525	92.521	0.0560000017285347
29942	748550	92.523	0.0560000017285347
29943	748575	92.525	0.0560000017285347
29944	748600	92.527	0.0560000017285347
29945	748625	92.529	0.0560000017285347
29946	748650	92.531	0.0560000017285347
29947	748675	92.533	0.0560000017285347
29948	748700	92.535	0.0560000017285347
29949	748725	92.537	0.0560000017285347
29950	748750	92.539	0.0560000017285347
29951	748775	92.541	0.0560000017285347
29952	748800	92.543	0.0560000017285347
29953	748825	92.545	0.0560000017285347
29954	748850	92.547	0.0560000017285347
29955	748875	92.549	0.0560000017285347
29956	748900	92.551	0.0560000017285347
29957	748925	92.553	0.0560000017285347
29958	748950	92.555	0.0560000017285347
29959	748975	92.557	0.0560000017285347
29960	749000	92.559	0.0560000017285347
29961	749025	92.561	0.0560000017285347
29962	749050	92.563	0.0560000017285347
29963	749075	92.565	0.0560000017285347
29964	749100	92.567	0.0560000017285347
29965	749125	92.57	0.0560000017285347
29966	749150	92.572	0.0560000017285347
29967	749175	92.574	0.0560000017285347
29968	749200	92.576	0.0560000017285347
29969	749225	92.578	0.0560000017285347
29970	749250	92.58	0.0560000017285347
29971	749275	92.582	0.0560000017285347
29972	749300	92.584	0.0560000017285347
29973	749325	92.585	0.0560000017285347
29974	749350	92.587	0.0560000017285347
29975	749375	92.589	0.0560000017285347
29976	749400	92.591	0.0560000017285347
29977	749425	92.593	0.0560000017285347
29978	749450	92.595	0.0560000017285347
29979	749475	92.597	0.0560000017285347
29980	749500	92.6	0.0560000017285347
29981	749525	92.602	0.0560000017285347
29982	749550	92.604	0.0560000017285347
29983	749575	92.606	0.0560000017285347
29984	749600	92.608	0.0560000017285347
29985	749625	92.61	0.0560000017285347
29986	749650	92.612	0.0560000017285347
29987	749675	92.614	0.0560000017285347
29988	749700	92.616	0.0560000017285347
29989	749725	92.618	0.0560000017285347
29990	749750	92.62	0.0560000017285347
29991	749775	92.622	0.0560000017285347
29992	749800	92.624	0.0560000017285347
29993	749825	92.626	0.0560000017285347
29994	749850	92.628	0.0560000017285347
29995	749875	92.63	0.0560000017285347
29996	749900	92.632	0.0560000017285347
29997	749925	92.634	0.0560000017285347
29998	749950	92.636	0.0560000017285347
29999	749975	92.638	0.0560000017285347
30000	750000	92.64	0.0560000017285347
30001	750025	92.643	0.0560000017285347
30002	750050	92.645	0.0560000017285347
30003	750075	92.647	0.0560000017285347
30004	750100	92.649	0.0560000017285347
30005	750125	92.651	0.0560000017285347
30006	750150	92.653	0.0560000017285347
30007	750175	92.655	0.0560000017285347
30008	750200	92.657	0.0560000017285347
30009	750225	92.66	0.0560000017285347
30010	750250	92.662	0.0560000017285347
30011	750275	92.664	0.0560000017285347
30012	750300	92.666	0.0560000017285347
30013	750325	92.668	0.0560000017285347
30014	750350	92.67	0.0560000017285347
30015	750375	92.672	0.0560000017285347
30016	750400	92.674	0.0560000017285347
30017	750425	92.677	0.0560000017285347
30018	750450	92.679	0.0560000017285347
30019	750475	92.681	0.0560000017285347
30020	750500	92.683	0.0560000017285347
30021	750525	92.685	0.0560000017285347
30022	750550	92.687	0.0560000017285347
30023	750575	92.694	0.0560000017285347
30024	750600	92.697	0.0560000017285347
30025	750625	92.7	0.0560000017285347
30026	750650	92.702	0.0560000017285347
30027	750675	92.704	0.0560000017285347
30028	750700	92.706	0.0560000017285347
30029	750725	92.708	0.0560000017285347
30030	750750	92.71	0.0560000017285347
30031	750775	92.711	0.0560000017285347
30032	750800	92.713	0.0560000017285347
30033	750825	92.715	0.0560000017285347
30034	750850	92.717	0.0560000017285347
30035	750875	92.72	0.0560000017285347
30036	750900	92.721	0.0560000017285347
30037	750925	92.723	0.0560000017285347
30038	750950	92.725	0.0560000017285347
30039	750975	92.727	0.0560000017285347
30040	751000	92.729	0.0560000017285347
30041	751025	92.731	0.0560000017285347
30042	751050	92.733	0.0560000017285347
30043	751075	92.735	0.0560000017285347
30044	751100	92.737	0.0560000017285347
30045	751125	92.739	0.0560000017285347
30046	751150	92.741	0.0560000017285347
30047	751175	92.744	0.0560000017285347
30048	751200	92.746	0.0560000017285347
30049	751225	92.748	0.0560000017285347
30050	751250	92.75	0.0560000017285347
30051	751275	92.752	0.0560000017285347
30052	751300	92.753	0.0560000017285347
30053	751325	92.755	0.0560000017285347
30054	751350	92.757	0.0560000017285347
30055	751375	92.76	0.0560000017285347
30056	751400	92.762	0.0560000017285347
30057	751425	92.764	0.0560000017285347
30058	751450	92.766	0.0560000017285347
30059	751475	92.769	0.0560000017285347
30060	751500	92.771	0.0560000017285347
30061	751525	92.773	0.0560000017285347
30062	751550	92.775	0.0560000017285347
30063	751575	92.778	0.0560000017285347
30064	751600	92.78	0.0560000017285347
30065	751625	92.782	0.0560000017285347
30066	751650	92.784	0.0560000017285347
30067	751675	92.786	0.0560000017285347
30068	751700	92.788	0.0560000017285347
30069	751725	92.79	0.0560000017285347
30070	751750	92.792	0.0560000017285347
30071	751775	92.793	0.0560000017285347
30072	751800	92.795	0.0560000017285347
30073	751825	92.797	0.0560000017285347
30074	751850	92.8	0.0560000017285347
30075	751875	92.802	0.0560000017285347
30076	751900	92.804	0.0560000017285347
30077	751925	92.806	0.0560000017285347
30078	751950	92.808	0.0560000017285347
30079	751975	92.81	0.0560000017285347
30080	752000	92.813	0.0560000017285347
30081	752025	92.814	0.0560000017285347
30082	752050	92.816	0.0560000017285347
30083	752075	92.818	0.0560000017285347
30084	752100	92.82	0.0560000017285347
30085	752125	92.822	0.0560000017285347
30086	752150	92.824	0.0560000017285347
30087	752175	92.826	0.0560000017285347
30088	752200	92.828	0.0560000017285347
30089	752225	92.83	0.0560000017285347
30090	752250	92.832	0.0560000017285347
30091	752275	92.834	0.0560000017285347
30092	752300	92.835	0.0560000017285347
30093	752325	92.837	0.0560000017285347
30094	752350	92.84	0.0560000017285347
30095	752375	92.842	0.0560000017285347
30096	752400	92.844	0.0560000017285347
30097	752425	92.846	0.0560000017285347
30098	752450	92.848	0.0560000017285347
30099	752475	92.851	0.0560000017285347
30100	752500	92.853	0.0560000017285347
30101	752525	92.855	0.0560000017285347
30102	752550	92.857	0.0560000017285347
30103	752575	92.859	0.0560000017285347
30104	752600	92.861	0.0560000017285347
30105	752625	92.863	0.0560000017285347
30106	752650	92.865	0.0560000017285347
30107	752675	92.867	0.0560000017285347
30108	752700	92.869	0.0560000017285347
30109	752725	92.871	0.0560000017285347
30110	752750	92.873	0.0560000017285347
30111	752775	92.876	0.0560000017285347
30112	752800	92.878	0.0560000017285347
30113	752825	92.881	0.0560000017285347
30114	752850	92.883	0.0560000017285347
30115	752875	92.885	0.0560000017285347
30116	752900	92.887	0.0560000017285347
30117	752925	92.889	0.0560000017285347
30118	752950	92.891	0.0560000017285347
30119	752975	92.894	0.0560000017285347
30120	753000	92.896	0.0560000017285347
30121	753025	92.898	0.0560000017285347
30122	753050	92.9	0.0560000017285347
30123	753075	92.902	0.0560000017285347
30124	753100	92.904	0.0560000017285347
30125	753125	92.906	0.0560000017285347
30126	753150	92.908	0.0560000017285347
30127	753175	92.91	0.0560000017285347
30128	753200	92.912	0.0560000017285347
30129	753225	92.914	0.0560000017285347
30130	753250	92.916	0.0560000017285347
30131	753275	92.918	0.0560000017285347
30132	753300	92.921	0.0560000017285347
30133	753325	92.923	0.0560000017285347
30134	753350	92.925	0.0560000017285347
30135	753375	92.927	0.0560000017285347
30136	753400	92.929	0.0560000017285347
30137	753425	92.931	0.0560000017285347
30138	753450	92.934	0.0560000017285347
30139	753475	92.937	0.0560000017285347
30140	753500	92.941	0.0560000017285347
30141	753525	92.944	0.0560000017285347
30142	753550	92.952	0.0560000017285347
30143	753575	92.955	0.0560000017285347
30144	753600	92.959	0.0560000017285347
30145	753625	92.963	0.0560000017285347
30146	753650	92.966	0.0560000017285347
30147	753675	92.97	0.0560000017285347
30148	753700	92.973	0.0560000017285347
30149	753725	92.977	0.0560000017285347
30150	753750	92.98	0.0560000017285347
30151	753775	92.984	0.0560000017285347
30152	753800	92.987	0.0560000017285347
30153	753825	92.99	0.0560000017285347
30154	753850	92.994	0.0560000017285347
30155	753875	92.997	0.0560000017285347
30156	753900	93.001	0.0560000017285347
30157	753925	93.005	0.0560000017285347
30158	753950	93.008	0.0560000017285347
30159	753975	93.011	0.0560000017285347
30160	754000	93.014	0.0560000017285347
30161	754025	93.018	0.0560000017285347
30162	754050	93.022	0.0560000017285347
30163	754075	93.025	0.0560000017285347
30164	754100	93.028	0.0560000017285347
30165	754125	93.032	0.0560000017285347
30166	754150	93.035	0.0560000017285347
30167	754175	93.039	0.0560000017285347
30168	754200	93.042	0.0560000017285347
30169	754225	93.046	0.0560000017285347
30170	754250	93.049	0.0560000017285347
30171	754275	93.052	0.0560000017285347
30172	754300	93.056	0.0560000017285347
30173	754325	93.059	0.0560000017285347
30174	754350	93.063	0.0560000017285347
30175	754375	93.067	0.0560000017285347
30176	754400	93.07	0.0560000017285347
30177	754425	93.074	0.0560000017285347
30178	754450	93.077	0.0560000017285347
30179	754475	93.081	0.0560000017285347
30180	754500	93.084	0.0560000017285347
30181	754525	93.088	0.0560000017285347
30182	754550	93.091	0.0560000017285347
30183	754575	93.095	0.0560000017285347
30184	754600	93.099	0.0560000017285347
30185	754625	93.102	0.0560000017285347
30186	754650	93.105	0.0560000017285347
30187	754675	93.109	0.0560000017285347
30188	754700	93.112	0.0560000017285347
30189	754725	93.116	0.0560000017285347
30190	754750	93.119	0.0560000017285347
30191	754775	93.122	0.0560000017285347
30192	754800	93.126	0.0560000017285347
30193	754825	93.129	0.0560000017285347
30194	754850	93.133	0.0560000017285347
30195	754875	93.136	0.0560000017285347
30196	754900	93.14	0.0560000017285347
30197	754925	93.143	0.0560000017285347
30198	754950	93.147	0.0560000017285347
30199	754975	93.15	0.0560000017285347
30200	755000	93.153	0.0560000017285347
30201	755025	93.157	0.0560000017285347
30202	755050	93.16	0.0560000017285347
30203	755075	93.164	0.0560000017285347
30204	755100	93.168	0.0560000017285347
30205	755125	93.171	0.0560000017285347
30206	755150	93.175	0.0560000017285347
30207	755175	93.178	0.0560000017285347
30208	755200	93.182	0.0560000017285347
30209	755225	93.186	0.0560000017285347
30210	755250	93.189	0.0560000017285347
30211	755275	93.193	0.0560000017285347
30212	755300	93.196	0.0560000017285347
30213	755325	93.2	0.0560000017285347
30214	755350	93.203	0.0560000017285347
30215	755375	93.206	0.0560000017285347
30216	755400	93.21	0.0560000017285347
30217	755425	93.214	0.0560000017285347
30218	755450	93.217	0.0560000017285347
30219	755475	93.221	0.0560000017285347
30220	755500	93.224	0.0560000017285347
30221	755525	93.228	0.0560000017285347
30222	755550	93.231	0.0560000017285347
30223	755575	93.234	0.0560000017285347
30224	755600	93.238	0.0560000017285347
30225	755625	93.242	0.0560000017285347
30226	755650	93.245	0.0560000017285347
30227	755675	93.249	0.0560000017285347
30228	755700	93.252	0.0560000017285347
30229	755725	93.256	0.0560000017285347
30230	755750	93.26	0.0560000017285347
30231	755775	93.263	0.0560000017285347
30232	755800	93.266	0.0560000017285347
30233	755825	93.27	0.0560000017285347
30234	755850	93.273	0.0560000017285347
30235	755875	93.277	0.0560000017285347
30236	755900	93.28	0.0560000017285347
30237	755925	93.284	0.0560000017285347
30238	755950	93.287	0.0560000017285347
30239	755975	93.291	0.0560000017285347
30240	756000	93.295	0.0560000017285347
30241	756025	93.298	0.0560000017285347
30242	756050	93.302	0.0560000017285347
30243	756075	93.305	0.0560000017285347
30244	756100	93.309	0.0560000017285347
30245	756125	93.311	0.0560000017285347
30246	756150	93.314	0.0560000017285347
30247	756175	93.316	0.0560000017285347
30248	756200	93.318	0.0560000017285347
30249	756225	93.321	0.0560000017285347
30250	756250	93.323	0.0560000017285347
30251	756275	93.325	0.0560000017285347
30252	756300	93.327	0.0560000017285347
30253	756325	93.329	0.0560000017285347
30254	756350	93.331	0.0560000017285347
30255	756375	93.333	0.0560000017285347
30256	756400	93.335	0.0560000017285347
30257	756425	93.337	0.0560000017285347
30258	756450	93.339	0.0560000017285347
30259	756475	93.341	0.0560000017285347
30260	756500	93.343	0.0560000017285347
30261	756525	93.35	0.0560000017285347
30262	756550	93.352	0.0560000017285347
30263	756575	93.354	0.0560000017285347
30264	756600	93.356	0.0560000017285347
30265	756625	93.357	0.0560000017285347
30266	756650	93.359	0.0560000017285347
30267	756675	93.362	0.0560000017285347
30268	756700	93.364	0.0560000017285347
30269	756725	93.366	0.0560000017285347
30270	756750	93.368	0.0560000017285347
30271	756775	93.37	0.0560000017285347
30272	756800	93.373	0.0560000017285347
30273	756825	93.375	0.0560000017285347
30274	756850	93.377	0.0560000017285347
30275	756875	93.379	0.0560000017285347
30276	756900	93.381	0.0560000017285347
30277	756925	93.383	0.0560000017285347
30278	756950	93.385	0.0560000017285347
30279	756975	93.387	0.0560000017285347
30280	757000	93.389	0.0560000017285347
30281	757025	93.391	0.0560000017285347
30282	757050	93.393	0.0560000017285347
30283	757075	93.395	0.0560000017285347
30284	757100	93.397	0.0560000017285347
30285	757125	93.399	0.0560000017285347
30286	757150	93.402	0.0560000017285347
30287	757175	93.403	0.0560000017285347
30288	757200	93.405	0.0560000017285347
30289	757225	93.407	0.0560000017285347
30290	757250	93.409	0.0560000017285347
30291	757275	93.411	0.0560000017285347
30292	757300	93.414	0.0560000017285347
30293	757325	93.416	0.0560000017285347
30294	757350	93.418	0.0560000017285347
30295	757375	93.42	0.0560000017285347
30296	757400	93.422	0.0560000017285347
30297	757425	93.424	0.0560000017285347
30298	757450	93.426	0.0560000017285347
30299	757475	93.428	0.0560000017285347
30300	757500	93.43	0.0560000017285347
30301	757525	93.432	0.0560000017285347
30302	757550	93.434	0.0560000017285347
30303	757575	93.436	0.0560000017285347
30304	757600	93.438	0.0560000017285347
30305	757625	93.44	0.0560000017285347
30306	757650	93.443	0.0560000017285347
