iteration	evaluations	runtime[s]	Porción_Colocados-MAX[MAX]
3757	187850	27.235	0.02800000086426735
3758	187900	27.24	0.02800000086426735
3759	187950	27.244	0.02800000086426735
3760	188000	27.25	0.02800000086426735
3761	188050	27.254	0.02800000086426735
3762	188100	27.26	0.02800000086426735
3763	188150	27.264	0.02800000086426735
3764	188200	27.269	0.02800000086426735
3765	188250	27.273	0.02800000086426735
3766	188300	27.278	0.02800000086426735
3767	188350	27.282	0.02800000086426735
3768	188400	27.287	0.02800000086426735
3769	188450	27.292	0.02800000086426735
3770	188500	27.297	0.02800000086426735
3771	188550	27.301	0.02800000086426735
3772	188600	27.306	0.02800000086426735
3773	188650	27.311	0.02800000086426735
3774	188700	27.315	0.02800000086426735
3775	188750	27.319	0.02800000086426735
3776	188800	27.324	0.02800000086426735
3777	188850	27.329	0.02800000086426735
3778	188900	27.333	0.02800000086426735
3779	188950	27.338	0.02800000086426735
3780	189000	27.343	0.02800000086426735
3781	189050	27.348	0.02800000086426735
3782	189100	27.353	0.02800000086426735
3783	189150	27.358	0.02800000086426735
3784	189200	27.363	0.02800000086426735
3785	189250	27.368	0.02800000086426735
3786	189300	27.373	0.02800000086426735
3787	189350	27.379	0.02800000086426735
3788	189400	27.384	0.02800000086426735
3789	189450	27.388	0.02800000086426735
3790	189500	27.393	0.02800000086426735
3791	189550	27.398	0.02800000086426735
3792	189600	27.403	0.02800000086426735
3793	189650	27.41	0.02800000086426735
3794	189700	27.415	0.02800000086426735
3795	189750	27.42	0.02800000086426735
3796	189800	27.425	0.02800000086426735
3797	189850	27.429	0.02800000086426735
3798	189900	27.434	0.02800000086426735
3799	189950	27.439	0.02800000086426735
3800	190000	27.444	0.02800000086426735
3801	190050	27.449	0.02800000086426735
3802	190100	27.455	0.02800000086426735
3803	190150	27.46	0.02800000086426735
3804	190200	27.465	0.02800000086426735
3805	190250	27.469	0.02800000086426735
3806	190300	27.474	0.02800000086426735
3807	190350	27.479	0.02800000086426735
3808	190400	27.484	0.02800000086426735
3809	190450	27.489	0.02800000086426735
3810	190500	27.494	0.02800000086426735
3811	190550	27.499	0.02800000086426735
3812	190600	27.504	0.02800000086426735
3813	190650	27.509	0.02800000086426735
3814	190700	27.513	0.02800000086426735
3815	190750	27.518	0.02800000086426735
3816	190800	27.522	0.02800000086426735
3817	190850	27.528	0.02800000086426735
3818	190900	27.533	0.02800000086426735
3819	190950	27.538	0.02800000086426735
3820	191000	27.543	0.02800000086426735
3821	191050	27.548	0.02800000086426735
3822	191100	27.553	0.02800000086426735
3823	191150	27.558	0.02800000086426735
3824	191200	27.563	0.02800000086426735
3825	191250	27.568	0.02800000086426735
3826	191300	27.573	0.02800000086426735
3827	191350	27.579	0.02800000086426735
3828	191400	27.584	0.02800000086426735
3829	191450	27.588	0.02800000086426735
3830	191500	27.593	0.02800000086426735
3831	191550	27.598	0.02800000086426735
3832	191600	27.602	0.02800000086426735
3833	191650	27.607	0.02800000086426735
3834	191700	27.612	0.02800000086426735
3835	191750	27.617	0.02800000086426735
3836	191800	27.622	0.02800000086426735
3837	191850	27.627	0.02800000086426735
3838	191900	27.631	0.02800000086426735
3839	191950	27.636	0.02800000086426735
3840	192000	27.641	0.02800000086426735
3841	192050	27.646	0.02800000086426735
3842	192100	27.651	0.02800000086426735
3843	192150	27.656	0.02800000086426735
3844	192200	27.662	0.02800000086426735
3845	192250	27.666	0.02800000086426735
3846	192300	27.671	0.02800000086426735
3847	192350	27.676	0.02800000086426735
3848	192400	27.681	0.02800000086426735
3849	192450	27.685	0.02800000086426735
3850	192500	27.691	0.02800000086426735
3851	192550	27.696	0.02800000086426735
3852	192600	27.701	0.02800000086426735
3853	192650	27.705	0.02800000086426735
3854	192700	27.71	0.02800000086426735
3855	192750	27.714	0.02800000086426735
3856	192800	27.719	0.02800000086426735
3857	192850	27.737	0.02800000086426735
3858	192900	27.742	0.02800000086426735
3859	192950	27.748	0.02800000086426735
3860	193000	27.753	0.02800000086426735
3861	193050	27.759	0.02800000086426735
3862	193100	27.764	0.02800000086426735
3863	193150	27.769	0.02800000086426735
3864	193200	27.774	0.02800000086426735
3865	193250	27.779	0.02800000086426735
3866	193300	27.785	0.02800000086426735
3867	193350	27.789	0.02800000086426735
3868	193400	27.794	0.02800000086426735
3869	193450	27.799	0.02800000086426735
3870	193500	27.803	0.02800000086426735
3871	193550	27.808	0.02800000086426735
3872	193600	27.812	0.02800000086426735
3873	193650	27.817	0.02800000086426735
3874	193700	27.822	0.02800000086426735
3875	193750	27.827	0.02800000086426735
3876	193800	27.831	0.02800000086426735
3877	193850	27.836	0.02800000086426735
3878	193900	27.84	0.02800000086426735
3879	193950	27.845	0.02800000086426735
3880	194000	27.85	0.02800000086426735
3881	194050	27.855	0.02800000086426735
3882	194100	27.861	0.02800000086426735
3883	194150	27.865	0.02800000086426735
3884	194200	27.87	0.02800000086426735
3885	194250	27.875	0.02800000086426735
3886	194300	27.879	0.02800000086426735
3887	194350	27.884	0.02800000086426735
3888	194400	27.889	0.02800000086426735
3889	194450	27.893	0.02800000086426735
3890	194500	27.899	0.02800000086426735
3891	194550	27.904	0.02800000086426735
3892	194600	27.909	0.02800000086426735
3893	194650	27.914	0.02800000086426735
3894	194700	27.918	0.02800000086426735
3895	194750	27.923	0.02800000086426735
3896	194800	27.928	0.02800000086426735
3897	194850	27.933	0.02800000086426735
3898	194900	27.939	0.02800000086426735
3899	194950	27.945	0.02800000086426735
3900	195000	27.95	0.02800000086426735
3901	195050	27.955	0.02800000086426735
3902	195100	27.96	0.02800000086426735
3903	195150	27.965	0.02800000086426735
3904	195200	27.969	0.02800000086426735
3905	195250	27.974	0.02800000086426735
3906	195300	27.979	0.02800000086426735
3907	195350	27.984	0.02800000086426735
3908	195400	27.988	0.02800000086426735
3909	195450	27.994	0.02800000086426735
3910	195500	27.998	0.02800000086426735
3911	195550	28.003	0.02800000086426735
3912	195600	28.008	0.02800000086426735
3913	195650	28.012	0.02800000086426735
3914	195700	28.017	0.02800000086426735
3915	195750	28.022	0.02800000086426735
3916	195800	28.027	0.02800000086426735
3917	195850	28.032	0.02800000086426735
3918	195900	28.036	0.02800000086426735
3919	195950	28.041	0.02800000086426735
3920	196000	28.046	0.02800000086426735
3921	196050	28.051	0.02800000086426735
3922	196100	28.056	0.02800000086426735
3923	196150	28.063	0.02800000086426735
3924	196200	28.068	0.02800000086426735
3925	196250	28.073	0.02800000086426735
3926	196300	28.077	0.02800000086426735
3927	196350	28.082	0.02800000086426735
3928	196400	28.086	0.02800000086426735
3929	196450	28.091	0.02800000086426735
3930	196500	28.095	0.02800000086426735
3931	196550	28.1	0.02800000086426735
3932	196600	28.105	0.02800000086426735
3933	196650	28.111	0.02800000086426735
3934	196700	28.115	0.02800000086426735
3935	196750	28.12	0.02800000086426735
3936	196800	28.124	0.02800000086426735
3937	196850	28.129	0.02800000086426735
3938	196900	28.134	0.02800000086426735
3939	196950	28.139	0.02800000086426735
3940	197000	28.144	0.02800000086426735
3941	197050	28.149	0.02800000086426735
3942	197100	28.154	0.02800000086426735
3943	197150	28.159	0.02800000086426735
3944	197200	28.165	0.02800000086426735
3945	197250	28.169	0.02800000086426735
3946	197300	28.174	0.02800000086426735
3947	197350	28.179	0.02800000086426735
3948	197400	28.184	0.02800000086426735
3949	197450	28.189	0.02800000086426735
3950	197500	28.195	0.02800000086426735
3951	197550	28.2	0.02800000086426735
3952	197600	28.204	0.02800000086426735
3953	197650	28.209	0.02800000086426735
3954	197700	28.213	0.02800000086426735
3955	197750	28.218	0.02800000086426735
3956	197800	28.223	0.02800000086426735
3957	197850	28.228	0.02800000086426735
3958	197900	28.233	0.02800000086426735
3959	197950	28.238	0.02800000086426735
3960	198000	28.242	0.02800000086426735
3961	198050	28.248	0.02800000086426735
3962	198100	28.253	0.02800000086426735
3963	198150	28.258	0.02800000086426735
3964	198200	28.264	0.02800000086426735
3965	198250	28.278	0.02800000086426735
3966	198300	28.283	0.02800000086426735
3967	198350	28.288	0.02800000086426735
3968	198400	28.293	0.02800000086426735
3969	198450	28.298	0.02800000086426735
3970	198500	28.304	0.02800000086426735
3971	198550	28.31	0.02800000086426735
3972	198600	28.315	0.02800000086426735
3973	198650	28.321	0.02800000086426735
3974	198700	28.326	0.02800000086426735
3975	198750	28.331	0.02800000086426735
3976	198800	28.336	0.02800000086426735
3977	198850	28.342	0.02800000086426735
3978	198900	28.348	0.02800000086426735
3979	198950	28.353	0.02800000086426735
3980	199000	28.359	0.02800000086426735
3981	199050	28.364	0.02800000086426735
3982	199100	28.373	0.02800000086426735
3983	199150	28.38	0.02800000086426735
3984	199200	28.386	0.02800000086426735
3985	199250	28.394	0.02800000086426735
3986	199300	28.4	0.02800000086426735
3987	199350	28.405	0.02800000086426735
3988	199400	28.413	0.02800000086426735
3989	199450	28.419	0.02800000086426735
3990	199500	28.428	0.02800000086426735
3991	199550	28.434	0.02800000086426735
3992	199600	28.44	0.02800000086426735
3993	199650	28.446	0.02800000086426735
3994	199700	28.453	0.02800000086426735
3995	199750	28.46	0.02800000086426735
3996	199800	28.466	0.02800000086426735
3997	199850	28.473	0.02800000086426735
3998	199900	28.481	0.02800000086426735
3999	199950	28.488	0.02800000086426735
4000	200000	28.496	0.02800000086426735
4001	200050	28.504	0.02800000086426735
4002	200100	28.511	0.02800000086426735
4003	200150	28.517	0.02800000086426735
4004	200200	28.522	0.02800000086426735
4005	200250	28.529	0.02800000086426735
4006	200300	28.534	0.02800000086426735
4007	200350	28.54	0.02800000086426735
4008	200400	28.547	0.02800000086426735
4009	200450	28.553	0.02800000086426735
4010	200500	28.559	0.02800000086426735
4011	200550	28.566	0.02800000086426735
4012	200600	28.573	0.02800000086426735
4013	200650	28.582	0.02800000086426735
4014	200700	28.589	0.02800000086426735
4015	200750	28.597	0.02800000086426735
4016	200800	28.602	0.02800000086426735
4017	200850	28.608	0.02800000086426735
4018	200900	28.616	0.02800000086426735
4019	200950	28.622	0.02800000086426735
4020	201000	28.628	0.02800000086426735
4021	201050	28.635	0.02800000086426735
4022	201100	28.641	0.02800000086426735
4023	201150	28.648	0.02800000086426735
4024	201200	28.654	0.02800000086426735
4025	201250	28.659	0.02800000086426735
4026	201300	28.674	0.02800000086426735
4027	201350	28.681	0.02800000086426735
4028	201400	28.686	0.02800000086426735
4029	201450	28.692	0.02800000086426735
4030	201500	28.699	0.02800000086426735
4031	201550	28.705	0.02800000086426735
4032	201600	28.713	0.02800000086426735
4033	201650	28.721	0.02800000086426735
4034	201700	28.729	0.02800000086426735
4035	201750	28.737	0.02800000086426735
4036	201800	28.743	0.02800000086426735
4037	201850	28.752	0.02800000086426735
4038	201900	28.765	0.02800000086426735
4039	201950	28.772	0.02800000086426735
4040	202000	28.785	0.02800000086426735
4041	202050	28.795	0.02800000086426735
4042	202100	28.805	0.02800000086426735
4043	202150	28.813	0.02800000086426735
4044	202200	28.819	0.02800000086426735
4045	202250	28.827	0.02800000086426735
4046	202300	28.834	0.02800000086426735
4047	202350	28.84	0.02800000086426735
4048	202400	28.847	0.02800000086426735
4049	202450	28.853	0.02800000086426735
4050	202500	28.86	0.02800000086426735
4051	202550	28.866	0.02800000086426735
4052	202600	28.875	0.02800000086426735
4053	202650	28.883	0.02800000086426735
4054	202700	28.89	0.02800000086426735
4055	202750	28.896	0.02800000086426735
4056	202800	28.901	0.02800000086426735
4057	202850	28.906	0.02800000086426735
4058	202900	28.914	0.02800000086426735
4059	202950	28.921	0.02800000086426735
4060	203000	28.928	0.02800000086426735
4061	203050	28.937	0.02800000086426735
4062	203100	28.945	0.02800000086426735
4063	203150	28.954	0.02800000086426735
4064	203200	28.963	0.02800000086426735
4065	203250	28.971	0.02800000086426735
4066	203300	28.98	0.02800000086426735
4067	203350	28.988	0.02800000086426735
4068	203400	28.996	0.02800000086426735
4069	203450	29.005	0.02800000086426735
4070	203500	29.013	0.02800000086426735
4071	203550	29.021	0.02800000086426735
4072	203600	29.03	0.02800000086426735
4073	203650	29.05	0.02800000086426735
4074	203700	29.059	0.02800000086426735
4075	203750	29.068	0.02800000086426735
4076	203800	29.076	0.02800000086426735
4077	203850	29.085	0.02800000086426735
4078	203900	29.095	0.02800000086426735
4079	203950	29.103	0.02800000086426735
4080	204000	29.111	0.02800000086426735
4081	204050	29.12	0.02800000086426735
4082	204100	29.129	0.02800000086426735
4083	204150	29.138	0.02800000086426735
4084	204200	29.146	0.02800000086426735
4085	204250	29.155	0.02800000086426735
4086	204300	29.164	0.02800000086426735
4087	204350	29.173	0.02800000086426735
4088	204400	29.182	0.02800000086426735
4089	204450	29.19	0.02800000086426735
4090	204500	29.199	0.02800000086426735
4091	204550	29.208	0.02800000086426735
4092	204600	29.217	0.02800000086426735
4093	204650	29.227	0.02800000086426735
4094	204700	29.235	0.02800000086426735
4095	204750	29.244	0.02800000086426735
4096	204800	29.253	0.02800000086426735
4097	204850	29.262	0.02800000086426735
4098	204900	29.27	0.02800000086426735
4099	204950	29.279	0.02800000086426735
4100	205000	29.287	0.02800000086426735
4101	205050	29.296	0.02800000086426735
4102	205100	29.304	0.02800000086426735
4103	205150	29.312	0.02800000086426735
4104	205200	29.32	0.02800000086426735
4105	205250	29.328	0.02800000086426735
4106	205300	29.337	0.02800000086426735
4107	205350	29.346	0.02800000086426735
4108	205400	29.354	0.02800000086426735
4109	205450	29.362	0.02800000086426735
4110	205500	29.37	0.02800000086426735
4111	205550	29.379	0.02800000086426735
4112	205600	29.387	0.02800000086426735
4113	205650	29.396	0.02800000086426735
4114	205700	29.404	0.02800000086426735
4115	205750	29.413	0.02800000086426735
4116	205800	29.42	0.02800000086426735
4117	205850	29.427	0.02800000086426735
4118	205900	29.435	0.02800000086426735
4119	205950	29.443	0.02800000086426735
4120	206000	29.451	0.02800000086426735
4121	206050	29.459	0.02800000086426735
4122	206100	29.467	0.02800000086426735
4123	206150	29.475	0.02800000086426735
4124	206200	29.483	0.02800000086426735
4125	206250	29.491	0.02800000086426735
4126	206300	29.499	0.02800000086426735
4127	206350	29.506	0.02800000086426735
4128	206400	29.514	0.02800000086426735
4129	206450	29.521	0.02800000086426735
4130	206500	29.529	0.02800000086426735
4131	206550	29.537	0.02800000086426735
4132	206600	29.545	0.02800000086426735
4133	206650	29.553	0.02800000086426735
4134	206700	29.561	0.02800000086426735
4135	206750	29.569	0.02800000086426735
4136	206800	29.578	0.02800000086426735
4137	206850	29.585	0.02800000086426735
4138	206900	29.593	0.02800000086426735
4139	206950	29.601	0.02800000086426735
4140	207000	29.609	0.02800000086426735
4141	207050	29.617	0.02800000086426735
4142	207100	29.625	0.02800000086426735
4143	207150	29.634	0.02800000086426735
4144	207200	29.642	0.02800000086426735
4145	207250	29.65	0.02800000086426735
4146	207300	29.658	0.02800000086426735
4147	207350	29.667	0.02800000086426735
4148	207400	29.675	0.02800000086426735
4149	207450	29.683	0.02800000086426735
4150	207500	29.691	0.02800000086426735
4151	207550	29.699	0.02800000086426735
4152	207600	29.707	0.02800000086426735
4153	207650	29.715	0.02800000086426735
4154	207700	29.724	0.02800000086426735
4155	207750	29.731	0.02800000086426735
4156	207800	29.739	0.02800000086426735
4157	207850	29.747	0.02800000086426735
4158	207900	29.755	0.02800000086426735
4159	207950	29.763	0.02800000086426735
4160	208000	29.771	0.02800000086426735
4161	208050	29.779	0.02800000086426735
4162	208100	29.787	0.02800000086426735
4163	208150	29.796	0.02800000086426735
4164	208200	29.804	0.02800000086426735
4165	208250	29.811	0.02800000086426735
4166	208300	29.819	0.02800000086426735
4167	208350	29.828	0.02800000086426735
4168	208400	29.836	0.02800000086426735
4169	208450	29.845	0.02800000086426735
4170	208500	29.852	0.02800000086426735
4171	208550	29.86	0.02800000086426735
4172	208600	29.865	0.02800000086426735
4173	208650	29.869	0.02800000086426735
4174	208700	29.874	0.02800000086426735
4175	208750	29.88	0.02800000086426735
4176	208800	29.886	0.02800000086426735
4177	208850	29.891	0.02800000086426735
4178	208900	29.895	0.02800000086426735
4179	208950	29.9	0.02800000086426735
4180	209000	29.904	0.02800000086426735
4181	209050	29.921	0.02800000086426735
4182	209100	29.926	0.02800000086426735
4183	209150	29.931	0.02800000086426735
4184	209200	29.936	0.02800000086426735
4185	209250	29.94	0.02800000086426735
4186	209300	29.945	0.02800000086426735
4187	209350	29.95	0.02800000086426735
4188	209400	29.954	0.02800000086426735
4189	209450	29.959	0.02800000086426735
4190	209500	29.964	0.02800000086426735
4191	209550	29.968	0.02800000086426735
4192	209600	29.975	0.02800000086426735
4193	209650	29.98	0.02800000086426735
4194	209700	29.986	0.02800000086426735
4195	209750	29.991	0.02800000086426735
4196	209800	29.995	0.02800000086426735
4197	209850	30.0	0.02800000086426735
4198	209900	30.005	0.02800000086426735
4199	209950	30.009	0.02800000086426735
4200	210000	30.015	0.02800000086426735
4201	210050	30.019	0.02800000086426735
4202	210100	30.024	0.02800000086426735
4203	210150	30.029	0.02800000086426735
4204	210200	30.034	0.02800000086426735
4205	210250	30.038	0.02800000086426735
4206	210300	30.043	0.02800000086426735
4207	210350	30.048	0.02800000086426735
4208	210400	30.054	0.02800000086426735
4209	210450	30.058	0.02800000086426735
4210	210500	30.063	0.02800000086426735
4211	210550	30.068	0.02800000086426735
4212	210600	30.072	0.02800000086426735
4213	210650	30.077	0.02800000086426735
4214	210700	30.082	0.02800000086426735
4215	210750	30.088	0.02800000086426735
4216	210800	30.094	0.02800000086426735
4217	210850	30.098	0.02800000086426735
4218	210900	30.103	0.02800000086426735
4219	210950	30.108	0.02800000086426735
4220	211000	30.112	0.02800000086426735
4221	211050	30.117	0.02800000086426735
4222	211100	30.121	0.02800000086426735
4223	211150	30.127	0.02800000086426735
4224	211200	30.132	0.02800000086426735
4225	211250	30.136	0.02800000086426735
4226	211300	30.141	0.02800000086426735
4227	211350	30.146	0.02800000086426735
4228	211400	30.15	0.02800000086426735
4229	211450	30.155	0.02800000086426735
4230	211500	30.16	0.02800000086426735
4231	211550	30.165	0.02800000086426735
4232	211600	30.17	0.02800000086426735
4233	211650	30.175	0.02800000086426735
4234	211700	30.18	0.02800000086426735
4235	211750	30.185	0.02800000086426735
4236	211800	30.191	0.02800000086426735
4237	211850	30.196	0.02800000086426735
4238	211900	30.2	0.02800000086426735
4239	211950	30.206	0.02800000086426735
4240	212000	30.211	0.02800000086426735
4241	212050	30.215	0.02800000086426735
4242	212100	30.22	0.02800000086426735
4243	212150	30.224	0.02800000086426735
4244	212200	30.229	0.02800000086426735
4245	212250	30.233	0.02800000086426735
4246	212300	30.24	0.02800000086426735
4247	212350	30.245	0.02800000086426735
4248	212400	30.25	0.02800000086426735
4249	212450	30.255	0.02800000086426735
4250	212500	30.259	0.02800000086426735
4251	212550	30.264	0.02800000086426735
4252	212600	30.269	0.02800000086426735
4253	212650	30.273	0.02800000086426735
4254	212700	30.278	0.02800000086426735
4255	212750	30.283	0.02800000086426735
4256	212800	30.288	0.02800000086426735
4257	212850	30.294	0.02800000086426735
4258	212900	30.298	0.02800000086426735
4259	212950	30.303	0.02800000086426735
4260	213000	30.311	0.02800000086426735
4261	213050	30.319	0.02800000086426735
4262	213100	30.326	0.02800000086426735
4263	213150	30.331	0.02800000086426735
4264	213200	30.336	0.02800000086426735
4265	213250	30.341	0.02800000086426735
4266	213300	30.346	0.02800000086426735
4267	213350	30.351	0.02800000086426735
4268	213400	30.355	0.02800000086426735
4269	213450	30.36	0.02800000086426735
4270	213500	30.366	0.02800000086426735
4271	213550	30.37	0.02800000086426735
4272	213600	30.376	0.02800000086426735
4273	213650	30.381	0.02800000086426735
4274	213700	30.386	0.02800000086426735
4275	213750	30.39	0.02800000086426735
4276	213800	30.395	0.02800000086426735
4277	213850	30.4	0.02800000086426735
4278	213900	30.405	0.02800000086426735
4279	213950	30.409	0.02800000086426735
4280	214000	30.416	0.02800000086426735
4281	214050	30.421	0.02800000086426735
4282	214100	30.426	0.02800000086426735
4283	214150	30.433	0.02800000086426735
4284	214200	30.438	0.02800000086426735
4285	214250	30.443	0.02800000086426735
4286	214300	30.45	0.02800000086426735
4287	214350	30.455	0.02800000086426735
4288	214400	30.46	0.02800000086426735
4289	214450	30.476	0.02800000086426735
4290	214500	30.483	0.02800000086426735
4291	214550	30.488	0.02800000086426735
4292	214600	30.495	0.02800000086426735
4293	214650	30.502	0.02800000086426735
4294	214700	30.508	0.02800000086426735
4295	214750	30.515	0.02800000086426735
4296	214800	30.524	0.02800000086426735
4297	214850	30.534	0.02800000086426735
4298	214900	30.541	0.02800000086426735
4299	214950	30.548	0.02800000086426735
4300	215000	30.553	0.02800000086426735
4301	215050	30.558	0.02800000086426735
4302	215100	30.566	0.02800000086426735
4303	215150	30.571	0.02800000086426735
4304	215200	30.582	0.02800000086426735
4305	215250	30.592	0.02800000086426735
4306	215300	30.602	0.02800000086426735
4307	215350	30.612	0.02800000086426735
4308	215400	30.62	0.02800000086426735
4309	215450	30.626	0.02800000086426735
4310	215500	30.633	0.02800000086426735
4311	215550	30.638	0.02800000086426735
4312	215600	30.644	0.02800000086426735
4313	215650	30.651	0.02800000086426735
4314	215700	30.656	0.02800000086426735
4315	215750	30.662	0.02800000086426735
4316	215800	30.669	0.02800000086426735
4317	215850	30.674	0.02800000086426735
4318	215900	30.681	0.02800000086426735
4319	215950	30.686	0.02800000086426735
4320	216000	30.692	0.02800000086426735
4321	216050	30.7	0.02800000086426735
4322	216100	30.705	0.02800000086426735
4323	216150	30.711	0.02800000086426735
4324	216200	30.717	0.02800000086426735
4325	216250	30.722	0.02800000086426735
4326	216300	30.73	0.02800000086426735
4327	216350	30.736	0.02800000086426735
4328	216400	30.742	0.02800000086426735
4329	216450	30.748	0.02800000086426735
4330	216500	30.754	0.02800000086426735
4331	216550	30.759	0.02800000086426735
4332	216600	30.766	0.02800000086426735
4333	216650	30.772	0.02800000086426735
4334	216700	30.778	0.02800000086426735
4335	216750	30.784	0.02800000086426735
4336	216800	30.79	0.02800000086426735
4337	216850	30.797	0.02800000086426735
4338	216900	30.802	0.02800000086426735
4339	216950	30.808	0.02800000086426735
4340	217000	30.815	0.02800000086426735
4341	217050	30.822	0.02800000086426735
4342	217100	30.829	0.02800000086426735
4343	217150	30.835	0.02800000086426735
4344	217200	30.841	0.02800000086426735
4345	217250	30.847	0.02800000086426735
4346	217300	30.852	0.02800000086426735
4347	217350	30.858	0.02800000086426735
4348	217400	30.865	0.02800000086426735
4349	217450	30.871	0.02800000086426735
4350	217500	30.877	0.02800000086426735
4351	217550	30.882	0.02800000086426735
4352	217600	30.888	0.02800000086426735
4353	217650	30.894	0.02800000086426735
4354	217700	30.901	0.02800000086426735
4355	217750	30.908	0.02800000086426735
4356	217800	30.915	0.02800000086426735
4357	217850	30.921	0.02800000086426735
4358	217900	30.928	0.02800000086426735
4359	217950	30.935	0.02800000086426735
4360	218000	30.942	0.02800000086426735
4361	218050	30.949	0.02800000086426735
4362	218100	30.956	0.02800000086426735
4363	218150	30.962	0.02800000086426735
4364	218200	30.97	0.02800000086426735
4365	218250	30.976	0.02800000086426735
4366	218300	30.983	0.02800000086426735
4367	218350	30.991	0.02800000086426735
4368	218400	30.998	0.02800000086426735
4369	218450	31.005	0.02800000086426735
4370	218500	31.014	0.02800000086426735
4371	218550	31.021	0.02800000086426735
4372	218600	31.027	0.02800000086426735
4373	218650	31.033	0.02800000086426735
4374	218700	31.039	0.02800000086426735
4375	218750	31.044	0.02800000086426735
4376	218800	31.051	0.02800000086426735
4377	218850	31.057	0.02800000086426735
4378	218900	31.063	0.02800000086426735
4379	218950	31.069	0.02800000086426735
4380	219000	31.075	0.02800000086426735
4381	219050	31.082	0.02800000086426735
4382	219100	31.088	0.02800000086426735
4383	219150	31.094	0.02800000086426735
4384	219200	31.102	0.02800000086426735
4385	219250	31.108	0.02800000086426735
4386	219300	31.114	0.02800000086426735
4387	219350	31.12	0.02800000086426735
4388	219400	31.126	0.02800000086426735
4389	219450	31.134	0.02800000086426735
4390	219500	31.139	0.02800000086426735
4391	219550	31.146	0.02800000086426735
4392	219600	31.153	0.02800000086426735
4393	219650	31.158	0.02800000086426735
4394	219700	31.165	0.02800000086426735
4395	219750	31.171	0.02800000086426735
4396	219800	31.177	0.02800000086426735
4397	219850	31.192	0.02800000086426735
4398	219900	31.199	0.02800000086426735
4399	219950	31.205	0.02800000086426735
4400	220000	31.213	0.02800000086426735
4401	220050	31.218	0.02800000086426735
4402	220100	31.224	0.02800000086426735
4403	220150	31.231	0.02800000086426735
4404	220200	31.237	0.02800000086426735
4405	220250	31.244	0.02800000086426735
4406	220300	31.251	0.02800000086426735
4407	220350	31.256	0.02800000086426735
4408	220400	31.263	0.02800000086426735
4409	220450	31.269	0.02800000086426735
4410	220500	31.275	0.02800000086426735
4411	220550	31.281	0.02800000086426735
4412	220600	31.287	0.02800000086426735
4413	220650	31.293	0.02800000086426735
4414	220700	31.299	0.02800000086426735
4415	220750	31.305	0.02800000086426735
4416	220800	31.313	0.02800000086426735
4417	220850	31.319	0.02800000086426735
4418	220900	31.324	0.02800000086426735
4419	220950	31.331	0.02800000086426735
4420	221000	31.337	0.02800000086426735
4421	221050	31.344	0.02800000086426735
4422	221100	31.352	0.02800000086426735
4423	221150	31.358	0.02800000086426735
4424	221200	31.364	0.02800000086426735
4425	221250	31.37	0.02800000086426735
4426	221300	31.376	0.02800000086426735
4427	221350	31.381	0.02800000086426735
4428	221400	31.386	0.02800000086426735
4429	221450	31.392	0.02800000086426735
4430	221500	31.397	0.02800000086426735
4431	221550	31.402	0.02800000086426735
4432	221600	31.408	0.02800000086426735
4433	221650	31.415	0.02800000086426735
4434	221700	31.42	0.02800000086426735
4435	221750	31.425	0.02800000086426735
4436	221800	31.431	0.02800000086426735
4437	221850	31.436	0.02800000086426735
4438	221900	31.442	0.02800000086426735
4439	221950	31.449	0.02800000086426735
4440	222000	31.455	0.02800000086426735
4441	222050	31.462	0.02800000086426735
4442	222100	31.467	0.02800000086426735
4443	222150	31.472	0.02800000086426735
4444	222200	31.477	0.02800000086426735
4445	222250	31.481	0.02800000086426735
4446	222300	31.486	0.02800000086426735
4447	222350	31.49	0.02800000086426735
4448	222400	31.496	0.02800000086426735
4449	222450	31.501	0.02800000086426735
4450	222500	31.505	0.02800000086426735
4451	222550	31.514	0.02800000086426735
4452	222600	31.52	0.02800000086426735
4453	222650	31.525	0.02800000086426735
4454	222700	31.53	0.02800000086426735
4455	222750	31.535	0.02800000086426735
4456	222800	31.54	0.02800000086426735
4457	222850	31.545	0.02800000086426735
4458	222900	31.55	0.02800000086426735
4459	222950	31.557	0.02800000086426735
4460	223000	31.565	0.02800000086426735
4461	223050	31.572	0.02800000086426735
4462	223100	31.58	0.02800000086426735
4463	223150	31.585	0.02800000086426735
4464	223200	31.59	0.02800000086426735
4465	223250	31.595	0.02800000086426735
4466	223300	31.6	0.02800000086426735
4467	223350	31.605	0.02800000086426735
4468	223400	31.612	0.02800000086426735
4469	223450	31.618	0.02800000086426735
4470	223500	31.625	0.02800000086426735
4471	223550	31.63	0.02800000086426735
4472	223600	31.636	0.02800000086426735
4473	223650	31.641	0.02800000086426735
4474	223700	31.647	0.02800000086426735
4475	223750	31.653	0.02800000086426735
4476	223800	31.66	0.02800000086426735
4477	223850	31.666	0.02800000086426735
4478	223900	31.671	0.02800000086426735
4479	223950	31.677	0.02800000086426735
4480	224000	31.683	0.02800000086426735
4481	224050	31.689	0.02800000086426735
4482	224100	31.696	0.02800000086426735
4483	224150	31.701	0.02800000086426735
4484	224200	31.707	0.02800000086426735
4485	224250	31.714	0.02800000086426735
4486	224300	31.72	0.02800000086426735
4487	224350	31.726	0.02800000086426735
4488	224400	31.732	0.02800000086426735
4489	224450	31.738	0.02800000086426735
4490	224500	31.743	0.02800000086426735
4491	224550	31.749	0.02800000086426735
